# PASTAFARI authoritative differential corpus v1
# seed=0x5a17c9e3d4b26f81 groups=40 cases_per_group=250
# target_jdn	calculation_jdn	expected_utf8_json
-19606288	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":252,"monthName":"חלמון","dayInMonth":25}
-19606257	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":283,"monthName":"ערפל","dayInMonth":27}
-19606242	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":298,"monthName":"ארידו","dayInMonth":30}
-19606221	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":319,"monthName":"מלח","dayInMonth":42}
-19606218	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":322,"monthName":"חרוב","dayInMonth":32}
-19606206	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":334,"monthName":"גמל","dayInMonth":33}
-19606169	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":371,"monthName":"נמר","dayInMonth":40}
-19606124	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":416,"monthName":"קמח","dayInMonth":39}
-19606044	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":496,"monthName":"צפרדע","dayInMonth":28}
-19606038	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":502,"monthName":"שמחה","dayInMonth":26}
-19606010	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":530,"monthName":"באר","dayInMonth":55}
-19605999	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":541,"monthName":"כישור","dayInMonth":39}
-19605936	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":604,"monthName":"גמל","dayInMonth":39}
-19605880	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":660,"monthName":"נמר","dayInMonth":47}
-19605845	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":695,"monthName":"קמח","dayInMonth":50}
-19605835	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":705,"monthName":"נר","dayInMonth":26}
-19605805	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":735,"monthName":"לשון","dayInMonth":46}
-19605804	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":736,"monthName":"לבונה","dayInMonth":38}
-19605733	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":807,"monthName":"צפרדע","dayInMonth":37}
-19605703	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":837,"monthName":"עורף","dayInMonth":43}
-19605687	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":7,"monthName":"שומשום","dayInMonth":48}
-19605682	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":12,"monthName":"בושה","dayInMonth":35}
-19605681	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":13,"monthName":"לשון","dayInMonth":49}
-19605678	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":16,"monthName":"כַּרְשׁוּמַב","dayInMonth":45}
-19605647	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":47,"monthName":"בדיל","dayInMonth":48}
-19605644	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":50,"monthName":"חמור","dayInMonth":57}
-19605583	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":111,"monthName":"בבל","dayInMonth":43}
-19605535	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":159,"monthName":"חלמון","dayInMonth":45}
-19605445	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":249,"monthName":"ערפל","dayInMonth":50}
-19605415	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":279,"monthName":"נינוה","dayInMonth":67}
-19605414	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":280,"monthName":"צלע","dayInMonth":65}
-19605374	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":320,"monthName":"צלע","dayInMonth":69}
-19605340	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":354,"monthName":"חמור","dayInMonth":66}
-19605253	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":441,"monthName":"חמור","dayInMonth":69}
-19605204	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":490,"monthName":"נינוה","dayInMonth":72}
-19605203	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":491,"monthName":"ארידו","dayInMonth":54}
-19605202	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":492,"monthName":"גמל","dayInMonth":66}
-19605153	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":541,"monthName":"לשון","dayInMonth":60}
-19605107	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":587,"monthName":"נינוה","dayInMonth":74}
-19605031	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":663,"monthName":"בבל","dayInMonth":55}
-19605011	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":683,"monthName":"נינוה","dayInMonth":75}
-19604959	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":735,"monthName":"שושן","dayInMonth":75}
-19604904	-19605203	{"year":"5000","cutletName":"אפר","dayInCutlet":790,"monthName":"מרפק","dayInMonth":73}
-19604865	-19605203	{"year":"5000","cutletName":"מחשבה","dayInCutlet":19,"monthName":"זפת","dayInMonth":62}
-19604830	-19605203	{"year":"5000","cutletName":"מחשבה","dayInCutlet":54,"monthName":"זפת","dayInMonth":63}
-19604770	-19605203	{"year":"5000","cutletName":"מחשבה","dayInCutlet":114,"monthName":"כישור","dayInMonth":83}
-19604631	-19605203	{"year":"5000","cutletName":"אכד","dayInCutlet":139,"monthName":"ארידו","dayInMonth":74}
-19604562	-19605203	{"year":"5000","cutletName":"אכד","dayInCutlet":208,"monthName":"כישור","dayInMonth":87}
-19604557	-19605203	{"year":"5000","cutletName":"אכד","dayInCutlet":213,"monthName":"עורף","dayInMonth":85}
-19604536	-19605203	{"year":"5000","cutletName":"אכד","dayInCutlet":234,"monthName":"צפרדע","dayInMonth":75}
-19604529	-19605203	{"year":"5000","cutletName":"אכד","dayInCutlet":241,"monthName":"זפת","dayInMonth":72}
-19604503	-19605203	{"year":"5000","cutletName":"אכד","dayInCutlet":267,"monthName":"בושה","dayInMonth":67}
-19604448	-19605203	{"year":"5000","cutletName":"אכד","dayInCutlet":322,"monthName":"נמר","dayInMonth":83}
-19604417	-19605203	{"year":"5000","cutletName":"אכד","dayInCutlet":353,"monthName":"בושה","dayInMonth":73}
-19604410	-19605203	{"year":"5000","cutletName":"אכד","dayInCutlet":360,"monthName":"חלמון","dayInMonth":72}
-19604321	-19605203	{"year":"5000","cutletName":"אכד","dayInCutlet":449,"monthName":"נחושת","dayInMonth":89}
-19604263	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":9,"monthName":"כסף","dayInMonth":87}
-19604210	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":62,"monthName":"לבונה","dayInMonth":76}
-19604188	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":84,"monthName":"קשת","dayInMonth":87}
-19604162	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":110,"monthName":"קמח","dayInMonth":96}
-19604149	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":123,"monthName":"רימון","dayInMonth":89}
-19604102	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":170,"monthName":"ערפל","dayInMonth":91}
-19604101	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":171,"monthName":"גמל","dayInMonth":104}
-19604075	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":197,"monthName":"שומשום","dayInMonth":81}
-19604070	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":202,"monthName":"זפת","dayInMonth":90}
-19604060	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":212,"monthName":"רימון","dayInMonth":91}
-19604009	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":263,"monthName":"שושן","dayInMonth":101}
-19604008	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":264,"monthName":"בבל","dayInMonth":79}
-19603974	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":298,"monthName":"דבש","dayInMonth":71}
-19603903	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":369,"monthName":"רימון","dayInMonth":98}
-19603890	-19605203	{"year":"5000","cutletName":"ארד","dayInCutlet":382,"monthName":"שומשום","dayInMonth":82}
-19603879	-19605203	{"year":"5000","cutletName":"אשכול","dayInCutlet":10,"monthName":"זפת","dayInMonth":96}
-19603869	-19605203	{"year":"5000","cutletName":"אשכול","dayInCutlet":20,"monthName":"כישור","dayInMonth":105}
-19603858	-19605203	{"year":"5000","cutletName":"אשכול","dayInCutlet":31,"monthName":"שמחה","dayInMonth":62}
-19603786	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":14,"monthName":"חמור","dayInMonth":100}
-19603740	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":60,"monthName":"בבל","dayInMonth":90}
-19603733	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":67,"monthName":"חמור","dayInMonth":102}
-19603665	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":135,"monthName":"עורף","dayInMonth":106}
-19603652	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":148,"monthName":"כסף","dayInMonth":109}
-19603643	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":157,"monthName":"באר","dayInMonth":106}
-19603640	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":160,"monthName":"חלמון","dayInMonth":89}
-19603584	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":216,"monthName":"הדלת הסגורה","dayInMonth":100}
-19603553	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":247,"monthName":"טחול","dayInMonth":110}
-19603528	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":272,"monthName":"גמל","dayInMonth":115}
-19603494	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":306,"monthName":"צלע","dayInMonth":106}
-19603483	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":317,"monthName":"בדיל","dayInMonth":106}
-19603427	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":373,"monthName":"שושן","dayInMonth":118}
-19603396	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":404,"monthName":"ערפל","dayInMonth":110}
-19603372	-19605203	{"year":"5000","cutletName":"חיטה","dayInCutlet":428,"monthName":"אגס","dayInMonth":120}
-19603318	-19605203	{"year":"5000","cutletName":"גומא","dayInCutlet":32,"monthName":"קשת","dayInMonth":112}
-19603261	-19605203	{"year":"5000","cutletName":"גומא","dayInCutlet":89,"monthName":"כַּרְשׁוּמַב","dayInMonth":117}
-19603142	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":71,"monthName":"רימון","dayInMonth":4}
-19603126	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":87,"monthName":"כוכב","dayInMonth":6}
-19603039	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":174,"monthName":"לבונה","dayInMonth":8}
-19603034	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":179,"monthName":"נמר","dayInMonth":7}
-19603030	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":183,"monthName":"קמח","dayInMonth":4}
-19603003	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":210,"monthName":"קמח","dayInMonth":6}
-19602944	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":269,"monthName":"נינוה","dayInMonth":5}
-19602857	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":356,"monthName":"כסף","dayInMonth":8}
-19602822	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":391,"monthName":"שושן","dayInMonth":7}
-19602747	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":466,"monthName":"אגס","dayInMonth":11}
-19602746	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":467,"monthName":"אבן־גיר","dayInMonth":5}
-19602735	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":478,"monthName":"תאנה","dayInMonth":13}
-19602685	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":528,"monthName":"קנאה","dayInMonth":14}
-19602673	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":540,"monthName":"נחושת","dayInMonth":24}
-19602659	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":554,"monthName":"טחול","dayInMonth":16}
-19602656	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":557,"monthName":"אבן־גיר","dayInMonth":12}
-19602643	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":570,"monthName":"רימון","dayInMonth":22}
-19602559	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":654,"monthName":"שלושה חלקים מחמישה","dayInMonth":17}
-19602461	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":752,"monthName":"זפת","dayInMonth":20}
-19602389	-19605203	{"year":"5001","cutletName":"אפר","dayInCutlet":824,"monthName":"אגס","dayInMonth":15}
-19602340	-19605203	{"year":"5001","cutletName":"לגש","dayInCutlet":32,"monthName":"דבש","dayInMonth":22}
-19602315	-19605203	{"year":"5001","cutletName":"לגש","dayInCutlet":57,"monthName":"נמר","dayInMonth":38}
-19602166	-19605203	{"year":"5001","cutletName":"לגש","dayInCutlet":206,"monthName":"זפת","dayInMonth":26}
-19602075	-19605203	{"year":"5001","cutletName":"לגש","dayInCutlet":297,"monthName":"בדיל","dayInMonth":14}
-19602066	-19605203	{"year":"5001","cutletName":"לגש","dayInCutlet":306,"monthName":"קמח","dayInMonth":32}
-19602020	-19605203	{"year":"5001","cutletName":"לגש","dayInCutlet":352,"monthName":"חלמון","dayInMonth":19}
-19601962	-19605203	{"year":"5001","cutletName":"לגש","dayInCutlet":410,"monthName":"ערפל","dayInMonth":45}
-19601953	-19605203	{"year":"5001","cutletName":"לגש","dayInCutlet":419,"monthName":"תאנה","dayInMonth":34}
-19601941	-19605203	{"year":"5001","cutletName":"לגש","dayInCutlet":431,"monthName":"אגס","dayInMonth":23}
-19601896	-19605203	{"year":"5001","cutletName":"לגש","dayInCutlet":476,"monthName":"שלושה חלקים מחמישה","dayInMonth":37}
-19601716	-19605203	{"year":"5001","cutletName":"לגש","dayInCutlet":656,"monthName":"אורוק","dayInMonth":31}
-19601698	-19605203	{"year":"5001","cutletName":"לגש","dayInCutlet":674,"monthName":"מרפק","dayInMonth":44}
-19601649	-19605203	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":6,"monthName":"נר","dayInMonth":37}
-19601641	-19605203	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":14,"monthName":"צפרדע","dayInMonth":32}
-19601628	-19605203	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":27,"monthName":"דבש","dayInMonth":39}
-19601497	-19605203	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":158,"monthName":"זפת","dayInMonth":49}
-19601380	-19605203	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":275,"monthName":"נמר","dayInMonth":59}
-19601333	-19605203	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":322,"monthName":"באר","dayInMonth":47}
-19601322	-19605203	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":333,"monthName":"רימון","dayInMonth":59}
-19601269	-19605203	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":386,"monthName":"כַּרְשׁוּמַב","dayInMonth":59}
-19601208	-19605203	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":447,"monthName":"שלושה חלקים מחמישה","dayInMonth":58}
-19601196	-19605203	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":459,"monthName":"כוכב","dayInMonth":49}
-19601075	-19605203	{"year":"5001","cutletName":"נהר","dayInCutlet":28,"monthName":"נינוה","dayInMonth":46}
-19601047	-19605203	{"year":"5001","cutletName":"נהר","dayInCutlet":56,"monthName":"טחול","dayInMonth":61}
-19600983	-19605203	{"year":"5001","cutletName":"נהר","dayInCutlet":120,"monthName":"בדיל","dayInMonth":31}
-19600907	-19605203	{"year":"5001","cutletName":"נהר","dayInCutlet":196,"monthName":"חלמון","dayInMonth":43}
-19600867	-19605203	{"year":"5001","cutletName":"נהר","dayInCutlet":236,"monthName":"כסף","dayInMonth":75}
-19600826	-19605203	{"year":"5001","cutletName":"נהר","dayInCutlet":277,"monthName":"שושן","dayInMonth":49}
-19600781	-19605203	{"year":"5001","cutletName":"נהר","dayInCutlet":322,"monthName":"לבונה","dayInMonth":81}
-19600708	-19605203	{"year":"5001","cutletName":"כליה","dayInCutlet":8,"monthName":"בבל","dayInMonth":74}
-19600668	-19605203	{"year":"5001","cutletName":"כליה","dayInCutlet":48,"monthName":"כסף","dayInMonth":83}
-19600597	-19605203	{"year":"5001","cutletName":"כליה","dayInCutlet":119,"monthName":"חמור","dayInMonth":59}
-19600472	-19605203	{"year":"5001","cutletName":"כליה","dayInCutlet":244,"monthName":"נמר","dayInMonth":85}
-19600462	-19605203	{"year":"5001","cutletName":"כליה","dayInCutlet":254,"monthName":"מלח","dayInMonth":72}
-19600456	-19605203	{"year":"5001","cutletName":"כליה","dayInCutlet":260,"monthName":"תאנה","dayInMonth":84}
-19600455	-19605203	{"year":"5001","cutletName":"כליה","dayInCutlet":261,"monthName":"אבן־גיר","dayInMonth":74}
-19600441	-19605203	{"year":"5001","cutletName":"כליה","dayInCutlet":275,"monthName":"לשון","dayInMonth":58}
